HourUTC;HourDK;MunicipalityNo;SolarMWh;OffshoreWindLt100MW_MWh;OffshoreWindGe100MW_MWh;OnshoreWindMWh;ThermalPowerMWh
2022-01-01 21:00;2022-01-01 22:00;813;0,000000;2,570000;;14,054108;13,595250
2022-01-01 21:00;2022-01-01 22:00;540;0,000000;;;6,815998;1,489790
2022-01-01 21:00;2022-01-01 22:00;710;0,000000;;;7,824468;2,237690
2022-01-01 21:00;2022-01-01 22:00;420;0,000000;;;7,885743;4,299321
2022-01-01 21:00;2022-01-01 22:00;621;0,000000;;;13,531942;6,355300
2022-01-01 21:00;2022-01-01 22:00;340;0,000000;;;3,783146;0,000000
2022-01-01 21:00;2022-01-01 22:00;410;0,000000;;;3,529073;0,008225
2022-01-01 21:00;2022-01-01 22:00;707;0,000000;;381,483764;9,079156;0,042473
2022-01-01 21:00;2022-01-01 22:00;573;0,000000;;;47,168534;2,626333
2022-01-01 21:00;2022-01-01 22:00;766;0,000000;;;9,906790;0,000060
2022-01-01 21:00;2022-01-01 22:00;350;0,000000;;;1,913450;0,016620
2022-01-01 21:00;2022-01-01 22:00;223;0,000000;;;0,000000;9,573813
2022-01-01 21:00;2022-01-01 22:00;336;0,000000;;;2,879805;0,000000
2022-01-01 21:00;2022-01-01 22:00;230;0,000000;;;0,000000;0,022540
2022-01-01 21:00;2022-01-01 22:00;580;0,000000;;;49,860354;0,791419
2022-01-01 21:00;2022-01-01 22:00;329;0,000000;;;2,715558;0,000000
2022-01-01 21:00;2022-01-01 22:00;999;;12,429330;949,495200;0,000000;
2022-01-01 21:00;2022-01-01 22:00;482;0,000000;;;21,816970;
2022-01-01 21:00;2022-01-01 22:00;671;0,000000;;;41,796125;
2022-01-01 21:00;2022-01-01 22:00;411;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;175;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;157;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;825;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;155;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;741;0,000000;;;3,714987;
2022-01-01 21:00;2022-01-01 22:00;187;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;563;0,000000;;;1,079000;
2022-01-01 21:00;2022-01-01 22:00;163;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;360;0,000000;;202,935800;187,620187;
2022-01-01 21:00;2022-01-01 22:00;147;0,000000;;;0,000000;
2022-01-01 21:00;2022-01-01 22:00;183;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;161;0,000000;;;0,000000;33,024995
2022-01-01 20:00;2022-01-01 21:00;316;0,000000;;;29,727199;0,066145
2022-01-01 20:00;2022-01-01 21:00;201;0,000000;;;0,418537;0,000000
2022-01-01 20:00;2022-01-01 21:00;707;0,000000;;399,191200;6,758154;0,042299
2022-01-01 20:00;2022-01-01 21:00;787;0,000000;;;98,709170;3,647800
2022-01-01 20:00;2022-01-01 21:00;240;0,000000;;;0,003810;0,000000
2022-01-01 20:00;2022-01-01 21:00;400;0,000000;;;8,913490;9,332000
2022-01-01 20:00;2022-01-01 21:00;779;0,000000;;;59,965522;1,589983
2022-01-01 20:00;2022-01-01 21:00;440;0,000000;;;14,936069;0,000000
2022-01-01 20:00;2022-01-01 21:00;167;0,000000;10,521300;;1,011814;336,628990
2022-01-01 20:00;2022-01-01 21:00;540;0,000000;;;6,012490;1,489799
2022-01-01 20:00;2022-01-01 21:00;561;0,000000;130,645720;203,436314;55,512039;137,593013
2022-01-01 20:00;2022-01-01 21:00;169;0,000000;;;0,102327;0,000000
2022-01-01 20:00;2022-01-01 21:00;661;0,000000;;;123,574856;15,236500
2022-01-01 20:00;2022-01-01 21:00;450;0,000000;;;10,693333;3,770000
2022-01-01 20:00;2022-01-01 21:00;607;0,000000;;;1,026752;18,662783
2022-01-01 20:00;2022-01-01 21:00;250;0,000000;;;0,464136;0,000000
2022-01-01 20:00;2022-01-01 21:00;253;0,000000;;;0,003556;0,000000
2022-01-01 20:00;2022-01-01 21:00;101;0,000000;8,791700;;3,270426;186,290997
2022-01-01 20:00;2022-01-01 21:00;326;0,000000;;;55,628427;8,721057
2022-01-01 20:00;2022-01-01 21:00;320;0,000000;;;12,583855;3,273419
2022-01-01 20:00;2022-01-01 21:00;260;0,000000;;;0,877311;0,001580
2022-01-01 20:00;2022-01-01 21:00;657;0,000000;;;59,553829;34,893280
2022-01-01 20:00;2022-01-01 21:00;766;0,000000;;;10,582651;0,000000
2022-01-01 20:00;2022-01-01 21:00;270;0,000000;;;0,316452;0,000000
2022-01-01 20:00;2022-01-01 21:00;573;0,000000;;;49,280341;2,621730
2022-01-01 20:00;2022-01-01 21:00;849;0,000000;;;154,294447;0,137300
2022-01-01 20:00;2022-01-01 21:00;159;0,000000;;;0,000000;0,000030
2022-01-01 20:00;2022-01-01 21:00;210;0,000000;;;0,000000;0,000000
2022-01-01 20:00;2022-01-01 21:00;479;0,000000;;;10,174514;3,560434
2022-01-01 20:00;2022-01-01 21:00;810;0,000000;;;55,933328;4,895723
2022-01-01 20:00;2022-01-01 21:00;230;0,000000;;;0,000000;0,022020
2022-01-01 20:00;2022-01-01 21:00;492;0,000000;;;9,748143;0,470988
2022-01-01 20:00;2022-01-01 21:00;173;0,000000;;;0,000000;0,216610
2022-01-01 20:00;2022-01-01 21:00;730;0,000000;;;72,901208;21,900590
2022-01-01 20:00;2022-01-01 21:00;665;0,000000;36,631087;;136,118930;1,200000
2022-01-01 20:00;2022-01-01 21:00;615;0,000000;;;1,366836;0,007600
2022-01-01 20:00;2022-01-01 21:00;223;0,000000;;;0,000000;10,268987
2022-01-01 20:00;2022-01-01 21:00;760;0,000000;;;295,363455;12,841610
2022-01-01 20:00;2022-01-01 21:00;420;0,000000;;;10,218244;4,336144
2022-01-01 20:00;2022-01-01 21:00;259;0,000000;;;0,494918;16,241855
2022-01-01 20:00;2022-01-01 21:00;820;0,000000;;;91,930571;3,845590
2022-01-01 20:00;2022-01-01 21:00;846;0,000000;;;31,625670;0,188800
2022-01-01 20:00;2022-01-01 21:00;370;0,000000;;;41,331025;8,677440
2022-01-01 20:00;2022-01-01 21:00;153;0,000000;;;0,000000;0,000000
2022-01-01 20:00;2022-01-01 21:00;746;0,000000;;;7,188086;2,673220
2022-01-01 20:00;2022-01-01 21:00;217;0,000000;;;0,009570;14,483830
2022-01-01 20:00;2022-01-01 21:00;851;0,000000;;;67,414443;282,869459
2022-01-01 20:00;2022-01-01 21:00;751;0,000000;;;2,952441;192,106726
2022-01-01 20:00;2022-01-01 21:00;340;0,000000;;;3,212487;0,000000
2022-01-01 20:00;2022-01-01 21:00;306;0,000000;;;1,050172;0,000000
2022-01-01 20:00;2022-01-01 21:00;430;0,000000;;;5,621682;0,101800
2022-01-01 20:00;2022-01-01 21:00;727;0,000000;3,130300;;7,047141;0,000000
2022-01-01 20:00;2022-01-01 21:00;390;0,000000;;;5,688471;6,725585
2022-01-01 20:00;2022-01-01 21:00;157;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;710;0,000000;;;8,137770;2,240570
2022-01-01 20:00;2022-01-01 21:00;671;0,000000;;;42,589881;
2022-01-01 20:00;2022-01-01 21:00;630;0,000000;;;22,886289;1,235778
2022-01-01 20:00;2022-01-01 21:00;825;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;265;0,000000;;;0,826623;29,415341
2022-01-01 20:00;2022-01-01 21:00;741;0,000000;;;4,679795;
2022-01-01 20:00;2022-01-01 21:00;269;0,000000;;;0,004633;2,038738
2022-01-01 20:00;2022-01-01 21:00;482;0,000000;;;20,646580;
2022-01-01 20:00;2022-01-01 21:00;813;0,000000;4,990000;;18,867753;13,581000
2022-01-01 20:00;2022-01-01 21:00;360;0,000000;;204,066200;199,439656;
2022-01-01 20:00;2022-01-01 21:00;530;0,000000;;;35,583803;2,597199
2022-01-01 20:00;2022-01-01 21:00;563;0,000000;;;0,986800;
2022-01-01 20:00;2022-01-01 21:00;165;0,000000;;;0,000000;0,000000
2022-01-01 20:00;2022-01-01 21:00;155;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;219;0,000000;;;0,782668;3,849500
2022-01-01 20:00;2022-01-01 21:00;411;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;580;0,000000;;;47,321235;0,806319
2022-01-01 20:00;2022-01-01 21:00;147;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;575;0,000000;;;27,077483;0,472558
2022-01-01 20:00;2022-01-01 21:00;187;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;860;0,000000;;;63,485748;7,595860
2022-01-01 20:00;2022-01-01 21:00;175;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;510;0,000000;;;19,110951;0,001000
2022-01-01 20:00;2022-01-01 21:00;183;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;621;0,000000;;;13,378888;6,288100
2022-01-01 20:00;2022-01-01 21:00;163;0,000000;;;0,000000;
2022-01-01 20:00;2022-01-01 21:00;740;0,000000;;;6,070904;94,433441
2022-01-01 20:00;2022-01-01 21:00;999;;17,106397;926,807200;0,000000;
2022-01-01 20:00;2022-01-01 21:00;461;0,000000;;;3,577119;190,026184
2022-01-01 20:00;2022-01-01 21:00;840;0,000000;;;25,009243;0,233550
2022-01-01 20:00;2022-01-01 21:00;791;0,000000;;;20,432074;4,527293
2022-01-01 20:00;2022-01-01 21:00;480;0,000000;;;7,374932;0,110460
2022-01-01 20:00;2022-01-01 21:00;706;0,000000;;;6,763277;0,369293
2022-01-01 20:00;2022-01-01 21:00;773;0,000000;;;39,628670;0,000000
2022-01-01 20:00;2022-01-01 21:00;151;0,000000;;;0,000000;0,079890
2022-01-01 20:00;2022-01-01 21:00;329;0,000000;;;2,470907;0,000000
2022-01-01 20:00;2022-01-01 21:00;756;0,000000;;;22,767400;0,889654
2022-01-01 20:00;2022-01-01 21:00;350;0,000000;;;1,577357;0,016850
2022-01-01 20:00;2022-01-01 21:00;330;0,000000;15,059800;;13,657508;11,588250
2022-01-01 20:00;2022-01-01 21:00;376;0,000000;;161,721226;17,050278;17,425563
2022-01-01 20:00;2022-01-01 21:00;550;0,000000;;;86,771954;0,354486
2022-01-01 20:00;2022-01-01 21:00;185;0,000000;;;0,000000;0,000000
2022-01-01 20:00;2022-01-01 21:00;336;0,000000;;;1,906994;0,000000
2022-01-01 20:00;2022-01-01 21:00;410;0,000000;;;5,544771;0,008237
2022-01-01 20:00;2022-01-01 21:00;190;0,000000;;;0,000000;0,000000
2022-01-01 19:00;2022-01-01 20:00;760;0,000000;;;307,256760;13,335950
2022-01-01 19:00;2022-01-01 20:00;846;0,000000;;;33,825897;0,311250
2022-01-01 19:00;2022-01-01 20:00;201;0,000000;;;0,176814;0,000000
2022-01-01 19:00;2022-01-01 20:00;161;0,000000;;;0,000000;32,509296
2022-01-01 19:00;2022-01-01 20:00;787;0,000000;;;99,859269;3,738810
2022-01-01 19:00;2022-01-01 20:00;710;0,000000;;;9,887055;2,237940
2022-01-01 19:00;2022-01-01 20:00;340;0,000000;;;2,548643;0,000000
2022-01-01 19:00;2022-01-01 20:00;269;0,000000;;;0,024296;2,038938
2022-01-01 19:00;2022-01-01 20:00;440;0,000000;;;11,553123;0,000000
2022-01-01 19:00;2022-01-01 20:00;813;0,000000;2,750000;;13,884889;13,616500
2022-01-01 19:00;2022-01-01 20:00;540;0,000000;;;6,402210;1,491819
2022-01-01 19:00;2022-01-01 20:00;250;0,000000;;;0,310004;0,000000
2022-01-01 19:00;2022-01-01 20:00;370;0,000000;;;35,949415;8,610546
2022-01-01 19:00;2022-01-01 20:00;420;0,000000;;;9,215559;4,267424
2022-01-01 19:00;2022-01-01 20:00;376;0,000000;;161,818067;19,042974;17,638816
2022-01-01 19:00;2022-01-01 20:00;450;0,000000;;;9,390116;3,772200
2022-01-01 19:00;2022-01-01 20:00;223;0,000000;;;0,000000;9,873747
2022-01-01 19:00;2022-01-01 20:00;615;0,000000;;;1,632410;0,003600
2022-01-01 19:00;2022-01-01 20:00;173;0,000000;;;0,000000;0,224160
2022-01-01 19:00;2022-01-01 20:00;230;0,000000;;;0,000000;0,022090
2022-01-01 19:00;2022-01-01 20:00;190;0,000000;;;0,000000;0,000000
2022-01-01 19:00;2022-01-01 20:00;410;0,000000;;;6,653693;0,008275
2022-01-01 19:00;2022-01-01 20:00;153;0,000000;;;0,000000;0,000000
2022-01-01 19:00;2022-01-01 20:00;510;0,000000;;;18,652794;0,002000
2022-01-01 19:00;2022-01-01 20:00;657;0,000000;;;58,966740;35,576542
2022-01-01 19:00;2022-01-01 20:00;306;0,000000;;;0,828451;0,000000
2022-01-01 19:00;2022-01-01 20:00;746;0,000000;;;9,497893;2,317850
2022-01-01 19:00;2022-01-01 20:00;492;0,000000;;;9,778160;0,499912
2022-01-01 19:00;2022-01-01 20:00;101;0,000000;22,517900;;4,915782;201,274331
2022-01-01 19:00;2022-01-01 20:00;270;0,000000;;;0,223132;0,000000
2022-01-01 19:00;2022-01-01 20:00;320;0,000000;;;7,459309;2,922703
2022-01-01 19:00;2022-01-01 20:00;779;0,000000;;;54,783697;0,903535
2022-01-01 19:00;2022-01-01 20:00;849;0,000000;;;142,258856;5,618000
2022-01-01 19:00;2022-01-01 20:00;730;0,000000;;;66,214443;24,466070
2022-01-01 19:00;2022-01-01 20:00;607;0,000000;;;0,914713;18,668155
2022-01-01 19:00;2022-01-01 20:00;259;0,000000;;;0,237393;15,247733
2022-01-01 19:00;2022-01-01 20:00;217;0,000000;;;0,007030;14,518800
2022-01-01 19:00;2022-01-01 20:00;575;0,000000;;;32,388921;0,001685
2022-01-01 19:00;2022-01-01 20:00;751;0,000000;;;1,443491;325,733502
2022-01-01 19:00;2022-01-01 20:00;461;0,000000;;;4,404627;201,874799
2022-01-01 19:00;2022-01-01 20:00;727;0,000000;3,171900;;7,557909;0,000000
2022-01-01 19:00;2022-01-01 20:00;621;0,000000;;;13,864867;6,264803
2022-01-01 19:00;2022-01-01 20:00;840;0,000000;;;23,804753;9,107450
2022-01-01 19:00;2022-01-01 20:00;740;0,000000;;;8,958129;96,365691
2022-01-01 19:00;2022-01-01 20:00;480;0,000000;;;8,747390;1,029410
2022-01-01 19:00;2022-01-01 20:00;350;0,000000;;;0,952956;0,016570
2022-01-01 19:00;2022-01-01 20:00;316;0,000000;;;16,087059;0,066946
2022-01-01 19:00;2022-01-01 20:00;573;0,000000;;;62,450548;2,609540
2022-01-01 19:00;2022-01-01 20:00;766;0,000000;;;13,651367;0,000000
2022-01-01 19:00;2022-01-01 20:00;707;0,000000;;400,469478;12,275836;0,042363
2022-01-01 19:00;2022-01-01 20:00;329;0,000000;;;1,906757;0,000000
2022-01-01 19:00;2022-01-01 20:00;550;0,000000;;;86,445858;0,872969
2022-01-01 19:00;2022-01-01 20:00;810;0,000000;;;31,224536;7,522753
2022-01-01 19:00;2022-01-01 20:00;561;0,000000;124,289860;203,184713;57,780888;184,839927
2022-01-01 19:00;2022-01-01 20:00;336;0,000000;;;1,867485;0,000000
2022-01-01 19:00;2022-01-01 20:00;210;0,000000;;;0,000000;0,000000
2022-01-01 19:00;2022-01-01 20:00;661;0,000000;;;123,961725;15,269000
2022-01-01 19:00;2022-01-01 20:00;530;0,000000;;;50,620564;2,606041
2022-01-01 19:00;2022-01-01 20:00;580;0,000000;;;43,421769;0,809631
2022-01-01 19:00;2022-01-01 20:00;165;0,000000;;;0,000000;0,000000
2022-01-01 19:00;2022-01-01 20:00;169;0,000000;;;0,080678;0,000000
2022-01-01 19:00;2022-01-01 20:00;860;0,000000;;;47,351865;7,518080
2022-01-01 19:00;2022-01-01 20:00;390;0,000000;;;4,337265;6,684168
2022-01-01 19:00;2022-01-01 20:00;400;0,000000;;;7,840400;9,323000
2022-01-01 19:00;2022-01-01 20:00;430;0,000000;;;6,108699;0,101810
2022-01-01 19:00;2022-01-01 20:00;791;0,000000;;;22,038159;10,114426
2022-01-01 19:00;2022-01-01 20:00;630;0,000000;;;31,858174;1,224466
2022-01-01 19:00;2022-01-01 20:00;665;0,000000;36,590805;;130,257772;1,759000
2022-01-01 19:00;2022-01-01 20:00;151;0,000000;;;0,000000;0,079810
2022-01-01 19:00;2022-01-01 20:00;756;0,000000;;;31,889332;1,459766
2022-01-01 19:00;2022-01-01 20:00;773;0,000000;;;37,341400;0,000000
2022-01-01 19:00;2022-01-01 20:00;330;0,000000;15,135000;;11,347886;11,410019
2022-01-01 19:00;2022-01-01 20:00;820;0,000000;;;87,725709;3,855610
2022-01-01 19:00;2022-01-01 20:00;706;0,000000;;;6,681975;0,369363
2022-01-01 19:00;2022-01-01 20:00;265;0,000000;;;0,557784;29,496878
2022-01-01 19:00;2022-01-01 20:00;240;0,000000;;;0,002620;0,000000
2022-01-01 19:00;2022-01-01 20:00;851;0,000000;;;42,960448;344,937638
2022-01-01 19:00;2022-01-01 20:00;167;0,000000;10,581300;;0,916147;350,403050
2022-01-01 19:00;2022-01-01 20:00;185;0,000000;;;0,000000;0,000000
2022-01-01 19:00;2022-01-01 20:00;260;0,000000;;;1,099725;0,001670
2022-01-01 19:00;2022-01-01 20:00;253;0,000000;;;0,041335;0,000010
2022-01-01 19:00;2022-01-01 20:00;479;0,000000;;;12,298211;3,503151
2022-01-01 19:00;2022-01-01 20:00;326;0,000000;;;55,195704;11,956727
2022-01-01 19:00;2022-01-01 20:00;219;0,000000;;;0,643893;3,917900
2022-01-01 19:00;2022-01-01 20:00;159;0,000000;;;0,000000;0,000010
2022-01-01 19:00;2022-01-01 20:00;163;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;183;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;482;0,000000;;;17,639350;
2022-01-01 19:00;2022-01-01 20:00;360;0,000000;;204,095500;202,346828;
2022-01-01 19:00;2022-01-01 20:00;741;0,000000;;;4,666580;
2022-01-01 19:00;2022-01-01 20:00;825;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;999;;14,378365;820,911800;0,000000;
2022-01-01 19:00;2022-01-01 20:00;563;0,000000;;;1,144200;
2022-01-01 19:00;2022-01-01 20:00;147;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;187;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;671;0,000000;;;42,642383;
2022-01-01 19:00;2022-01-01 20:00;411;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;157;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;175;0,000000;;;0,000000;
2022-01-01 19:00;2022-01-01 20:00;155;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;751;0,000000;;;2,366762;358,179695
2022-01-01 18:00;2022-01-01 19:00;727;0,000000;3,382700;;6,967548;0,000000
2022-01-01 18:00;2022-01-01 19:00;630;0,000000;;;30,017157;1,233157
2022-01-01 18:00;2022-01-01 19:00;430;0,000000;;;5,095116;0,102060
2022-01-01 18:00;2022-01-01 19:00;370;0,000000;;;27,462631;10,044226
2022-01-01 18:00;2022-01-01 19:00;167;0,000000;4,409400;;0,653467;462,625010
2022-01-01 18:00;2022-01-01 19:00;851;0,000000;;;37,807796;394,843079
2022-01-01 18:00;2022-01-01 19:00;665;0,000000;36,177384;;119,087002;1,759000
2022-01-01 18:00;2022-01-01 19:00;265;0,000000;;;0,453264;27,866828
2022-01-01 18:00;2022-01-01 19:00;820;0,000000;;;64,893358;3,851440
2022-01-01 18:00;2022-01-01 19:00;316;0,000000;;;11,470969;0,078935
2022-01-01 18:00;2022-01-01 19:00;253;0,000000;;;0,007632;0,000010
2022-01-01 18:00;2022-01-01 19:00;561;0,000000;134,484770;205,547079;53,332190;246,739393
2022-01-01 18:00;2022-01-01 19:00;661;0,000000;;;117,627515;19,471000
2022-01-01 18:00;2022-01-01 19:00;260;0,000000;;;1,077716;0,001530
2022-01-01 18:00;2022-01-01 19:00;479;0,000000;;;10,565052;3,489726
2022-01-01 18:00;2022-01-01 19:00;219;0,000000;;;0,575454;3,823840
2022-01-01 18:00;2022-01-01 19:00;530;0,000000;;;56,186411;2,685231
2022-01-01 18:00;2022-01-01 19:00;326;0,000000;;;46,756833;19,195881
2022-01-01 18:00;2022-01-01 19:00;173;0,000000;;;0,000000;0,180080
2022-01-01 18:00;2022-01-01 19:00;159;0,000000;;;0,000000;0,000030
2022-01-01 18:00;2022-01-01 19:00;575;0,000000;;;29,530097;0,038241
2022-01-01 18:00;2022-01-01 19:00;201;0,000000;;;0,136366;0,000000
2022-01-01 18:00;2022-01-01 19:00;840;0,000000;;;22,091464;9,101160
2022-01-01 18:00;2022-01-01 19:00;461;0,000000;;;3,822206;201,422269
2022-01-01 18:00;2022-01-01 19:00;860;0,000000;;;47,580496;7,565560
2022-01-01 18:00;2022-01-01 19:00;740;0,000000;;;7,473104;96,806715
2022-01-01 18:00;2022-01-01 19:00;240;0,000000;;;0,002060;0,000000
2022-01-01 18:00;2022-01-01 19:00;756;0,000000;;;37,706637;3,888169
2022-01-01 18:00;2022-01-01 19:00;400;0,000000;;;5,615650;9,403000
2022-01-01 18:00;2022-01-01 19:00;791;0,000000;;;20,312554;18,145420
2022-01-01 18:00;2022-01-01 19:00;147;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;825;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;175;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;999;;7,659114;613,729000;0,000000;
2022-01-01 18:00;2022-01-01 19:00;741;0,000000;;;4,048462;
2022-01-01 18:00;2022-01-01 19:00;157;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;187;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;183;0,000000;;;0,000000;
